TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,5,1,3,2,0,0,25.6667,0.507,0.3333,0.3333,0.333,1,2,7,0,0,0,0,1,0,0,1,1,187.96,198.12,205,5,0,0,19.75,0.486,0.1667,0.5833,0.201,3,8,25,0,0,0,1,2,1,0,4,1,182.88,193.04,205,37,33,3,0,-2,-3,6,-18,0,-1,-1,5.08,5.08,4,5.9167,0.1667,-0.25,0.0,9.0,7.0,2,3,12,9,0.3333333333333333,0.3333333333333333,0.0,1.0,0.75,-0.25,-3,0.0,1.0,-1.0,0
False,2,1,3,0,1,0,5.0,0.56,0.6,1.27,0.4,1,2,8,0,0,0,0,3,0,0,3,2,182.88,190.5,145,0,3,0,1.95,0.45,0.2,3.3,0.35,3,1,10,0,0,0,2,1,0,0,3,1,172.72,175.26,145,28,30,0,-2,-2,0,1,-2,0,2,0,10.16,15.24,2,3.05,0.4,-2.03,0.0,9.0,7.0,2,5,4,-1,0.6,0.75,0.15000000000000002,1.0,0.3333333333333333,-0.6666666666666667,2,1.0,1.0,0.0,0
False,2,1,3,0,1,0,4.54,0.49,0.1,0.41,0.35,2,3,23,0,0,0,3,2,0,0,5,2,172.72,177.8,135,0,1,1,3.45,0.35,0.3,0.54,0.22,4,3,27,1,0,1,3,3,1,0,8,1,167.64,170.18,135,32,27,0,0,-2,-3,0,-4,-1,-1,-1,5.08,7.62,-5,1.09,-0.2,-0.13,0.0,9.0,7.0,2,8,12,4,0.625,0.7272727272727273,0.10227272727272729,0.4,0.5,0.09999999999999998,0,1.0,1.0,0.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,177.8,155,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,182.88,185.42,155,28,28,0,0,0,0,0,0,0,0,0,-7.62,-7.62,0,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,6,1,3,2,0,0,31.5833,0.492,0.25,2.4167,0.343,3,5,31,0,0,1,4,2,0,0,7,1,175.26,180.34,155,2,0,0,25.4211,0.345,1.7895,1.2632,0.449,7,6,44,0,0,0,5,2,6,0,13,2,172.72,180.34,155,31,35,0,0,-4,-6,1,-13,0,0,-6,2.54,0.0,-4,6.1623,-1.5395,1.1535,0.0,9.0,7.0,2,12,19,7,0.5833333333333334,0.6842105263157895,0.10087719298245612,0.2857142857142857,0.6153846153846154,0.3296703296703297,0,1.0,0.0,1.0,1
False,3,1,3,0,2,0,40.5,0.415,0.5,2.0,0.425,2,0,6,0,0,0,1,1,0,0,2,1,162.56,165.1,125,0,4,0,52.4,0.412,0.0,0.4,0.2,4,1,10,0,0,0,1,3,0,0,4,1,160.02,170.18,135,23,28,0,-2,-2,-2,1,-4,0,-2,0,2.54,-5.08,-5,-11.9,0.5,1.6,0.0,7.0,5.0,1,2,5,3,1.0,0.8,-0.19999999999999996,0.5,0.75,0.25,2,0.0,1.0,-1.0,0
True,0,1,5,0,2,0,25.5,0.465,0.0,7.5,0.83,2,0,6,0,0,0,2,0,0,0,2,1,160.02,167.64,125,0,1,0,90.0,0.37,0.0,4.0,0.3,1,0,5,1,0,0,1,0,0,0,1,1,172.72,172.72,135,26,25,0,1,1,1,0,1,-1,0,0,-12.7,-5.08,1,-64.5,0.0,3.5,0.0,9.0,7.0,2,2,1,-1,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,1
False,6,1,3,0,1,0,36.375,0.424,0.75,0.375,0.075,1,4,20,0,0,0,1,1,2,0,4,1,180.34,185.42,155,0,2,0,37.7,0.352,0.1,0.5,0.035,2,5,20,0,0,0,2,2,1,0,5,2,172.72,177.8,155,29,33,0,-1,-1,-1,1,0,0,-1,1,7.62,7.62,-4,-1.325,0.65,-0.125,0.0,9.0,7.0,2,8,10,2,0.5,0.5,0.0,0.75,0.6,-0.15000000000000002,1,1.0,1.0,0.0,1
False,2,1,3,2,0,0,3.51,0.39,0.0,0.86,0.54,3,4,18,0,0,0,2,1,0,0,3,1,182.88,187.96,145,2,0,0,3.63,0.53,0.5,0.36,0.66,2,3,17,1,0,2,1,0,0,0,3,1,180.34,180.34,145,30,30,0,0,1,0,1,1,-1,1,0,2.54,7.62,0,-0.12,-0.5,0.5,0.0,9.0,7.0,2,7,6,-1,0.42857142857142855,0.5,0.07142857142857145,0.3333333333333333,0.0,-0.3333333333333333,0,1.0,1.0,0.0,1
False,5,1,3,0,1,0,20.0,0.46,0.3333,1.6667,0.553,1,2,7,0,0,0,0,0,1,0,1,1,182.88,193.04,205,0,1,0,30.5833,0.397,0.9167,0.8333,0.178,3,6,30,1,0,0,2,2,2,0,6,1,193.04,198.12,205,33,31,0,0,-2,-5,4,-23,-1,-2,-1,-10.16,-5.08,2,-10.5833,-0.5833,0.8333,0.0,9.0,7.0,2,3,12,9,0.3333333333333333,0.5,0.16666666666666669,1.0,0.6666666666666666,-0.33333333333333337,0,1.0,1.0,0.0,1
False,5,1,3,1,0,0,24.0,0.2,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,185.42,190.5,205,1,0,0,35.0,0.59,0.0,0.5,0.5,1,1,3,0,0,0,0,1,0,0,1,2,187.96,190.5,205,29,22,0,0,-1,-1,0,0,0,-1,0,-2.54,0.0,7,-11.0,0.0,-0.5,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,1.0,1.0,0,1.0,0.0,1.0,0
False,2,1,3,0,0,0,6.48,0.42,0.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,185.42,193.04,145,1,0,0,6.18,0.48,0.8,1.69,0.48,3,6,29,0,0,2,1,2,2,0,7,2,185.42,187.96,145,33,26,-1,0,-3,-7,-6,-29,0,-2,-2,0.0,5.08,-7,0.3,0.0,-1.69,0.0,9.0,7.0,2,0,13,13,0.5,0.5384615384615384,0.038461538461538436,0.0,0.5714285714285714,0.5714285714285714,-1,1.0,0.0,1.0,0
False,7,1,3,3,0,0,3.25,0.4,0.0,1.66,0.45,2,5,21,0,0,2,0,1,0,0,3,1,182.88,187.96,185,0,2,0,4.89,0.38,0.0,0.66,0.16,2,1,7,0,0,0,0,2,0,0,2,2,177.8,193.04,185,26,31,3,-2,0,1,4,14,0,-1,0,5.08,-5.08,5,-1.64,0.0,1.0,1.0,9.0,7.0,2,8,3,-5,0.375,0.6666666666666666,0.29166666666666663,0.3333333333333333,1.0,0.6666666666666667,5,0.0,1.0,-1.0,0
False,7,1,3,1,0,0,42.6667,0.42,0.3333,1.6667,0.333,2,1,9,0,0,0,1,0,1,0,2,2,182.88,187.96,185,1,0,0,50.5,0.343,0.75,2.25,0.373,3,1,11,1,0,0,1,0,2,0,3,1,180.34,190.5,170,27,33,0,0,-1,-1,0,-2,-1,0,-1,2.54,-2.54,-6,-7.8333,-0.4167,-0.5833,0.0,9.0,7.0,2,3,4,1,0.6666666666666666,0.75,0.08333333333333337,0.5,0.6666666666666666,0.16666666666666663,0,1.0,1.0,0.0,0
False,7,1,3,0,2,0,3.98,0.53,1.4,1.74,0.47,4,2,20,0,0,0,3,1,4,0,8,1,187.96,190.5,185,0,2,0,2.98,0.42,0.1,1.33,0.39,5,5,44,0,0,3,7,1,0,0,11,2,185.42,195.58,185,33,26,0,0,-1,-3,-3,-24,0,0,4,2.54,-5.08,-7,1.0,1.3,0.41,0.0,9.0,7.0,2,10,16,6,0.8,0.6875,-0.11250000000000004,0.625,0.09090909090909091,-0.5340909090909091,0,1.0,0.0,1.0,0
False,2,1,3,0,2,0,3.85,0.37,0.0,0.42,1.0,2,0,6,0,0,0,2,0,0,0,2,1,180.34,185.42,145,0,3,0,3.31,0.44,0.0,0.51,0.5,3,0,9,0,0,2,1,0,0,0,3,1,182.88,187.96,145,32,34,0,-1,-1,-1,0,-3,0,0,0,-2.54,-2.54,2,0.54,0.0,-0.09,1.0,9.0,7.0,2,2,3,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,8,1,3,0,0,0,9.28,0.37,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,182.88,170,0,4,0,38.8,0.511,0.6,0.6,0.108,4,2,18,0,0,0,0,5,3,0,8,1,180.34,190.5,170,27,31,0,-4,-4,-8,2,-18,0,-5,-3,-2.54,-7.62,-4,-38.8,-0.6,-0.6,0.0,9.0,15.0,1,0,10,10,0.5,0.8,0.30000000000000004,0.0,1.0,1.0,4,1.0,1.0,0.0,1
False,11,0,3,0,5,0,4.7,0.53,0.1,1.44,0.43,5,2,28,0,0,2,2,5,0,0,9,3,165.1,165.1,125,1,0,0,4.58,0.34,0.3,0.31,0.15,4,5,46,1,0,2,9,0,0,0,11,1,175.26,172.72,125,35,25,-1,5,1,-2,-3,-18,-1,5,0,-10.16,-7.62,-10,0.12,-0.2,1.13,0.0,6.0,4.0,1,11,16,5,0.8181818181818182,0.6875,-0.13068181818181823,0.5555555555555556,0.0,-0.5555555555555556,-6,0.0,0.0,0.0,0
False,6,1,3,1,0,0,4.39,0.42,0.3,0.66,0.13,2,3,18,0,0,2,1,0,0,0,3,2,182.88,177.8,145,1,0,0,3.9,0.37,0.7,0.23,0.5,3,2,15,0,0,2,0,2,0,0,4,2,172.72,175.26,155,32,32,0,0,-1,-1,1,3,0,-2,0,10.16,2.54,0,0.49,-0.4,0.43,1.0,9.0,7.0,2,6,6,0,0.5,0.6666666666666666,0.16666666666666663,0.0,0.5,0.5,0,1.0,1.0,0.0,0
False,0,1,3,0,4,0,7.14,0.48,0.6,1.24,0.5,4,0,8,0,0,1,0,2,1,0,4,3,180.34,177.8,135,1,0,0,3.32,0.41,0.3,1.54,0.38,7,5,51,0,0,4,7,2,1,0,14,1,165.1,167.64,135,37,27,1,4,-3,-10,5,-43,0,0,0,15.24,10.16,10,3.82,0.3,-0.3,0.0,9.0,3.0,1,4,19,15,1.0,0.7368421052631579,-0.26315789473684215,0.75,0.21428571428571427,-0.5357142857142857,-5,0.0,1.0,-1.0,0
False,6,1,3,1,0,0,43.6667,0.42,0.0,0.3333,0.333,2,1,8,0,0,1,0,1,0,0,2,1,180.34,177.8,155,1,0,0,40.0625,0.428,0.0,0.625,0.313,3,7,39,1,0,0,4,4,0,1,9,1,172.72,175.26,155,30,31,0,0,-1,-7,6,-31,-1,-4,0,7.62,2.54,-1,3.6042,0.0,-0.2917,0.0,9.0,7.0,2,3,16,13,0.6666666666666666,0.5625,-0.10416666666666663,0.5,0.4444444444444444,-0.05555555555555558,0,1.0,1.0,0.0,1
False,6,1,3,0,6,0,9.28,0.49,0.9,7.02,0.47,6,0,11,0,0,0,1,3,2,0,6,1,170.18,180.34,155,2,0,0,15.6667,0.42,0.9,3.23,0.42,5,2,40,1,0,1,3,2,4,0,10,1,175.26,195.58,170,27,23,2,6,1,-4,2,-29,-1,1,-2,-5.08,-15.24,4,0.0,0.0,3.79,0.0,11.0,8.0,1,6,12,6,1.0,0.8333333333333334,-0.16666666666666663,0.8333333333333334,0.6,-0.2333333333333334,-8,1.0,0.0,1.0,1
False,0,1,3,0,1,0,33.3333,0.407,0.3333,3.0,0.527,1,1,9,0,0,1,1,0,0,0,2,1,165.1,170.18,135,0,3,0,18.0,0.413,1.4,2.3,0.348,3,3,25,0,0,1,3,0,3,0,7,1,167.64,170.18,135,32,25,0,-2,-2,-5,2,-16,0,0,-3,-2.54,0.0,7,15.3333,-1.0667,0.7,0.0,9.0,7.0,2,3,10,7,0.6666666666666666,0.7,0.033333333333333326,0.0,0.42857142857142855,0.42857142857142855,2,1.0,0.0,1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,182.88,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,177.8,185.42,145,22,30,0,0,0,0,0,0,0,0,0,-2.54,-2.54,-8,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,0
False,2,1,3,0,1,0,35.0,0.29,0.5,1.0,0.25,1,1,6,0,0,0,1,0,0,0,1,1,172.72,180.34,145,0,2,0,46.5,0.515,0.0,1.0,0.165,2,0,6,0,0,1,1,0,0,0,2,1,172.72,172.72,145,31,30,0,-1,-1,-1,-1,0,0,0,0,0.0,7.62,1,-11.5,0.5,0.0,0.0,9.0,7.0,2,2,2,0,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,6,1,3,0,1,0,45.25,0.53,0.5,2.0,0.563,2,1,11,0,0,0,2,0,1,0,3,1,180.34,187.96,170,0,2,0,34.5714,0.421,0.1429,0.7143,0.257,2,2,16,0,0,1,1,3,0,0,5,3,172.72,182.88,155,29,29,0,-1,0,-2,1,-5,0,-3,1,7.62,5.08,0,10.6786,0.3571,1.2857,0.0,14.0,7.0,0,4,7,3,0.75,0.7142857142857143,-0.0357142857142857,0.3333333333333333,0.6,0.26666666666666666,1,1.0,1.0,0.0,0
False,4,1,3,0,1,0,3.51,0.43,0.0,0.65,0.38,2,4,25,0,0,0,1,4,0,0,5,1,198.12,205.74,260,0,2,0,4.05,0.49,0.6,1.23,0.37,2,1,12,0,0,2,0,0,2,0,4,1,187.96,203.2,246,30,31,0,-1,0,1,3,13,0,4,-2,10.16,2.54,1,-0.54,-0.6,-0.58,0.0,9.0,7.0,2,9,5,-4,0.5555555555555556,0.8,0.24444444444444446,0.8,0.5,-0.30000000000000004,1,1.0,1.0,0.0,1
False,6,1,3,0,2,0,28.0,0.535,0.5,1.6667,0.395,2,3,15,0,0,0,2,0,1,0,3,1,175.26,182.88,155,0,1,0,19.6667,0.52,0.0,2.6667,0.343,1,1,5,0,0,0,0,2,0,0,2,1,180.34,180.34,155,30,30,0,1,1,1,-2,10,0,-2,1,-5.08,2.54,0,8.3333,0.5,-1.0,0.0,9.0,7.0,2,6,3,-3,0.5,0.6666666666666666,0.16666666666666663,0.3333333333333333,1.0,0.6666666666666667,-1,1.0,1.0,0.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,167.64,165.1,135,1,0,0,30.0,0.4,0.0,2.0,0.5,0,1,3,0,0,0,0,0,0,0,0,2,165.1,180.34,125,21,25,1,0,0,0,1,-3,0,0,0,2.54,-15.24,-4,-30.0,0.0,-2.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0
False,6,1,3,1,0,0,5.0,0.35,2.0,1.0,0.33,0,1,2,0,0,0,0,0,0,0,0,1,170.18,190.5,155,4,0,0,30.75,0.374,0.875,1.0,0.234,2,5,22,1,0,0,2,1,0,0,3,1,175.26,177.8,155,29,23,3,0,-2,-3,4,-20,-1,-1,0,-5.08,12.7,6,-25.75,1.125,0.0,0.0,9.0,7.0,2,1,8,7,0.0,0.375,0.375,0.0,0.3333333333333333,0.3333333333333333,-3,1.0,0.0,1.0,1
False,0,1,3,0,1,0,9.2,0.51,0.8,2.48,0.37,1,0,1,0,0,0,0,0,1,0,1,1,170.18,175.26,135,1,0,0,2.48,0.43,1.4,4.36,0.35,1,2,12,0,0,0,1,0,0,0,1,2,170.18,172.72,135,31,26,-1,1,0,0,-2,-11,0,0,1,0.0,2.54,-5,6.72,-0.6,-1.88,0.0,9.0,7.0,2,1,3,2,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.0,-1.0,-2,1.0,0.0,1.0,0
False,9,0,3,0,1,0,3.53,0.45,0.0,0.91,0.6,1,1,7,0,0,0,1,1,0,0,2,2,172.72,172.72,135,3,0,0,4.42,0.58,0.1,0.97,0.53,2,5,23,1,0,0,4,0,0,0,4,1,167.64,172.72,135,34,33,-3,1,-1,-2,-4,-16,-1,1,0,5.08,0.0,-1,-0.89,-0.1,-0.06,0.0,14.0,12.0,1,3,9,6,0.6666666666666666,0.4444444444444444,-0.2222222222222222,0.5,0.0,-0.5,-4,0.0,1.0,-1.0,1
False,7,1,3,0,1,0,32.5714,0.553,0.1429,1.0,0.463,3,3,15,1,0,0,1,1,0,2,4,1,182.88,200.66,185,0,2,0,36.6667,0.462,0.3333,0.6667,0.167,2,2,16,0,0,0,2,1,1,0,4,1,187.96,193.04,185,30,31,0,-1,1,0,-1,-1,1,2,-1,-5.08,7.62,-1,-4.0952,-0.1905,0.3333,0.0,9.0,6.0,1,7,6,-1,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.25,0.5,0.25,1,1.0,1.0,0.0,0
False,0,1,3,0,1,0,41.6667,0.463,0.0,0.0,0.0,4,1,10,0,0,0,1,4,0,0,5,2,170.18,177.8,135,0,4,0,52.5,0.433,0.0,0.75,0.125,4,0,10,0,0,1,2,1,0,0,4,1,162.56,172.72,135,28,25,0,-3,0,1,-1,0,0,3,0,7.62,5.08,3,-10.8333,0.0,-0.75,0.0,9.0,4.0,1,6,4,-2,0.8333333333333334,1.0,0.16666666666666663,0.8,0.25,-0.55,3,1.0,0.0,1.0,1
False,3,1,3,0,0,0,4.53,0.34,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,170.18,177.8,125,0,3,0,4.44,0.53,0.4,0.54,0.33,3,2,11,0,0,0,1,2,0,0,3,2,165.1,172.72,125,29,22,0,-3,-3,-3,-2,-11,0,-2,0,5.08,5.08,-7,0.09,0.1,-0.54,0.0,9.0,10.0,1,0,5,5,0.5,0.6,0.09999999999999998,0.0,0.6666666666666666,0.6666666666666666,3,1.0,0.0,1.0,1
False,5,1,3,0,1,0,3.13,0.48,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,1,190.5,193.04,205,2,0,0,3.3,0.4,1.7,1.32,0.35,5,5,20,0,0,1,1,3,3,0,8,1,195.58,200.66,205,32,31,-2,1,-4,-7,-4,-18,0,-2,-3,-5.08,-7.62,-1,-0.17,-1.7,-1.32,0.0,9.0,11.0,1,2,13,11,0.5,0.6153846153846154,0.11538461538461542,1.0,0.75,-0.25,-3,1.0,1.0,0.0,0
False,2,1,3,0,1,0,8.3,0.58,0.5,3.0,0.5,1,0,3,0,0,0,1,0,0,0,1,3,180.34,177.8,145,1,0,1,3.41,0.44,0.3,0.0,0.0,3,2,16,0,0,1,1,0,1,0,3,1,177.8,185.42,145,29,27,-1,1,-2,-2,-2,-13,0,0,-1,2.54,-7.62,-2,4.89,0.2,3.0,0.0,9.0,7.0,2,1,6,5,1.0,0.6,-0.4,0.0,0.3333333333333333,0.3333333333333333,-2,1.0,1.0,0.0,0
False,2,1,3,1,0,0,48.0,0.435,0.0,1.0,0.5,1,1,6,0,0,1,0,0,0,0,1,1,167.64,170.18,145,3,0,0,13.3333,0.412,0.6667,1.0,0.19,2,4,11,1,0,0,0,0,2,0,2,1,165.1,170.18,135,30,29,2,0,-1,-1,3,-5,-1,0,-2,2.54,0.0,1,34.6667,-0.6667,0.0,0.0,9.0,7.0,2,2,6,4,0.5,0.3333333333333333,-0.16666666666666669,0.0,1.0,1.0,-2,1.0,1.0,0.0,0
False,4,1,3,0,1,0,10.0,0.45,1.0,1.0,0.25,1,0,1,0,0,0,0,0,1,0,1,1,187.96,203.2,240,0,3,0,36.6667,0.57,0.0,1.6667,0.45,3,0,9,0,0,0,3,0,0,0,3,1,187.96,190.5,265,28,37,0,-2,-2,-2,0,-8,0,0,1,0.0,12.7,-9,-26.6667,1.0,-0.6667,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,1.0,0.0,-1.0,2,1.0,0.0,1.0,0
False,2,1,3,0,1,0,16.0,0.5,0.0,1.0,0.33,1,0,1,0,0,0,0,1,0,0,1,1,172.72,180.34,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,172.72,177.8,145,28,29,0,1,1,1,0,1,0,1,0,0.0,2.54,-1,16.0,0.0,1.0,0.0,9.0,7.0,2,1,0,-1,1.0,0.5,-0.5,1.0,0.0,-1.0,-1,1.0,1.0,0.0,0
False,3,1,3,0,4,0,58.1111,0.389,0.5556,1.2222,0.364,4,2,28,0,0,0,7,0,0,0,7,1,167.64,175.26,135,0,1,0,47.8571,0.444,0.1429,1.8571,0.53,4,2,18,1,0,1,3,1,0,0,5,1,162.56,162.56,135,30,24,0,3,0,2,0,10,-1,-1,0,5.08,12.7,6,10.254,0.4127,-0.6349,0.0,4.0,2.0,1,9,7,-2,0.7777777777777778,0.7142857142857143,-0.06349206349206349,0.0,0.2,0.2,-3,1.0,0.0,1.0,1
False,7,1,3,0,4,0,2.16,0.58,2.3,3.12,0.4,4,0,8,0,0,0,2,0,2,0,4,2,185.42,198.12,185,3,0,0,2.53,0.47,1.3,2.57,0.39,8,8,62,0,0,0,4,5,10,0,19,1,185.42,182.88,185,41,31,-3,4,-4,-15,-8,-54,0,-5,-8,0.0,15.24,-10,-0.37,1.0,0.55,0.0,9.0,7.0,2,4,27,23,1.0,0.7037037037037037,-0.2962962962962963,0.5,0.7894736842105263,0.2894736842105263,-7,0.0,1.0,-1.0,0
False,8,1,3,0,0,0,2.53,0.69,0.0,4.04,0.58,0,0,0,0,0,0,0,0,0,0,0,1,185.42,195.58,170,2,0,0,3.36,0.49,0.9,1.54,0.35,1,2,7,0,0,0,0,1,0,0,1,3,177.8,170.18,170,26,32,-2,0,-1,-1,-2,-7,0,-1,0,7.62,25.4,6,-0.83,-0.9,2.5,0.0,9.0,7.0,2,0,3,3,0.5,0.3333333333333333,-0.16666666666666669,0.0,1.0,1.0,-2,0.0,1.0,-1.0,1
False,2,1,3,0,1,0,35.8571,0.379,0.8571,1.1905,0.26,6,7,58,2,0,3,6,5,0,0,14,2,177.8,182.88,170,1,0,0,23.625,0.426,0.875,1.0,0.178,4,2,18,1,0,0,2,2,2,0,6,1,172.72,180.34,145,33,33,1,1,2,8,-5,40,1,3,-2,5.08,2.54,0,12.2321,-0.0179,0.1905,0.0,9.0,4.0,1,21,8,-13,0.6666666666666666,0.75,0.08333333333333337,0.35714285714285715,0.6666666666666666,0.3095238095238095,-2,1.0,1.0,0.0,1
False,8,1,3,0,1,0,26.25,0.45,0.0,0.5,0.125,1,2,8,0,0,0,0,2,0,0,2,2,175.26,180.34,185,0,2,0,49.2857,0.377,0.0,1.4286,0.121,2,3,23,1,0,3,1,0,0,0,4,1,182.88,182.88,170,35,36,0,-1,-1,-2,1,-15,-1,2,0,-7.62,-2.54,-1,-23.0357,0.0,-0.9286,0.0,12.0,6.0,1,4,7,3,0.5,0.5714285714285714,0.0714285714285714,1.0,0.0,-1.0,1,0.0,0.0,0.0,0
False,6,1,3,1,0,0,3.03,0.41,0.4,2.84,0.36,2,7,26,0,0,0,3,1,2,0,6,1,177.8,180.34,155,1,0,0,7.15,0.46,0.4,0.0,0.0,3,2,17,0,0,0,1,2,1,0,4,1,190.5,190.5,155,26,34,0,0,-1,2,5,9,0,-1,1,-12.7,-10.16,8,-4.12,0.0,2.84,0.0,9.0,7.0,2,13,6,-7,0.46153846153846156,0.6666666666666666,0.20512820512820507,0.5,0.75,0.25,0,0.0,0.0,0.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,187.96,196.0,155,1,0,0,37.0,0.36,1.1429,1.1429,0.523,2,3,18,0,0,0,3,0,1,0,4,1,175.26,177.8,155,26,23,1,0,-2,-4,3,-18,0,0,-1,12.7,18.2,3,-37.0,-1.1429,-1.1429,0.0,9.0,7.0,2,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.25,0.25,-1,0.0,0.0,0.0,1
False,6,1,3,0,1,0,12.5,0.25,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,2,170.18,177.8,155,0,2,0,30.3333,0.381,0.5833,3.1667,0.429,3,5,31,0,0,2,1,1,3,0,7,1,170.18,177.8,155,29,32,0,-1,-2,-6,4,-27,0,0,-3,0.0,0.0,-3,-17.8333,-0.5833,-3.1667,0.0,9.0,7.0,2,2,12,10,0.5,0.5833333333333334,0.08333333333333337,1.0,0.5714285714285714,-0.4285714285714286,1,1.0,1.0,0.0,1
False,0,1,3,1,0,0,4.35,0.41,0.1,0.27,0.66,2,3,21,0,0,3,1,0,0,0,4,2,172.72,190.5,135,1,0,0,4.31,0.36,0.5,0.52,0.3,3,2,17,0,0,0,1,2,1,0,4,2,170.18,177.8,145,31,33,0,0,-1,0,1,4,0,-2,-1,2.54,12.7,2,0.04,-0.4,-0.25,1.0,9.0,7.0,2,7,6,-1,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.0,0.75,0.75,0,1.0,1.0,0.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,185.42,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,170.18,175.26,125,28,32,0,0,0,0,0,0,0,0,0,2.54,10.16,-4,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,6,1,3,0,2,0,28.5,0.411,0.625,1.625,0.514,3,2,18,0,0,0,1,2,3,0,6,1,177.8,180.34,155,0,3,0,34.7778,0.457,0.2222,0.3333,0.11,3,3,19,0,0,0,0,4,2,0,6,3,182.88,190.5,155,28,31,0,-1,0,0,1,-1,0,-2,1,-5.08,-10.16,-3,-6.2778,0.4028,1.2917,0.0,9.0,7.0,2,8,9,1,0.75,0.6666666666666666,-0.08333333333333337,0.8333333333333334,1.0,0.16666666666666663,1,1.0,1.0,0.0,1
