TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,2,1,3,0,0,0,3.29,0.44,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,180.34,185.42,145,0,0,0,2.62,0.46,0.7,1.06,0.6,0,0,0,0,0,0,0,0,0,0,0,2,182.88,185.42,145,25,27,0,0,0,0,0,0,0,0,0,-2.54,0.0,2,0.67,-0.4,-1.06,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,1
False,2,1,3,0,1,0,3.9,0.36,0.2,2.71,0.49,2,6,37,0,0,2,4,3,0,0,9,1,180.34,187.96,145,0,4,0,2.05,0.59,2.7,2.13,0.41,4,0,10,0,1,0,2,0,1,0,4,2,177.8,177.8,145,26,30,0,-3,-2,5,6,27,0,3,-1,2.54,10.16,4,1.85,-2.5,0.58,1.0,15.0,7.0,0,15,4,-11,0.6,1.0,0.4,0.3333333333333333,0.25,-0.08333333333333331,3,0.0,1.0,-1.0,1
False,6,1,3,0,4,0,46.6,0.38,1.2,2.8,0.438,4,1,13,0,0,1,2,0,1,0,4,1,175.26,195.58,170,0,2,0,24.0,0.37,0.5,1.0,0.285,2,1,10,1,0,0,1,0,2,0,3,1,182.88,190.5,155,35,23,0,2,2,1,0,3,-1,0,-1,-7.62,5.08,12,22.6,0.7,1.8,0.0,9.0,7.0,2,5,4,-1,0.8,0.75,-0.050000000000000044,0.25,0.6666666666666666,0.41666666666666663,-2,0.0,0.0,0.0,1
True,0,1,5,0,1,0,42.9231,0.488,0.6154,1.5385,0.3,4,4,39,3,0,0,3,0,6,0,9,1,167.64,170.18,135,0,4,0,72.0,0.495,0.25,5.0,0.545,4,0,16,3,0,1,2,1,0,0,4,1,172.72,172.72,135,31,37,0,-3,0,5,-4,23,0,-1,6,-5.08,-2.54,-6,-29.0769,0.3654,-3.4615,0.0,2.0,0.0,1,13,4,-9,0.6923076923076923,1.0,0.3076923076923077,0.6666666666666666,0.25,-0.41666666666666663,3,1.0,0.0,1.0,1
False,6,1,3,0,0,0,9.28,0.5,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,172.72,180.34,155,1,0,0,18.6667,0.557,0.3333,0.0,0.0,2,1,5,0,0,0,0,1,0,1,2,1,172.72,180.34,155,30,26,1,0,-2,-2,1,-5,0,-2,0,0.0,0.0,4,-18.6667,-0.3333,0.0,0.0,9.0,7.0,2,0,3,3,0.5,0.6666666666666666,0.16666666666666663,0.0,0.5,0.5,-1,1.0,0.0,1.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,172.72,155,0,6,0,25.2222,0.33,2.0,1.8889,0.427,6,1,22,0,0,0,4,1,3,0,8,2,172.72,180.34,155,27,38,0,-6,-6,-8,1,-22,0,-1,-3,0.0,-7.62,-11,-25.2222,-2.0,-1.8889,0.0,9.0,7.0,2,0,9,9,0.5,0.8888888888888888,0.38888888888888884,0.0,0.5,0.5,6,1.0,0.0,1.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,180.34,182.88,170,1,0,0,2.0,0.14,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,180.34,185.42,170,36,35,1,0,0,0,1,-1,0,0,0,0.0,-2.54,1,-2.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0
False,2,1,3,1,0,0,38.3684,0.336,1.1053,2.0526,0.334,6,5,48,0,0,2,8,3,1,0,14,1,177.8,180.34,145,2,0,0,29.5714,0.472,0.7143,0.9286,0.28,4,5,31,1,0,0,3,3,3,0,9,1,172.72,180.34,145,36,34,1,0,2,5,0,17,-1,0,-2,5.08,0.0,2,8.797,0.391,1.1241,0.0,13.0,12.0,1,19,14,-5,0.7368421052631579,0.6428571428571429,-0.09398496240601495,0.2857142857142857,0.6666666666666666,0.38095238095238093,-1,0.0,0.0,0.0,1
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,185.42,185.0,205,1,0,0,73.0,0.4,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,193.04,198.12,205,28,38,1,0,0,0,1,-3,0,0,0,-7.62,-13.12,-10,-73.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,0.0,1.0,1
False,12,0,3,2,0,0,1.79,0.4,0.7,1.06,0.42,0,2,6,0,0,0,0,0,0,0,0,2,160.02,165.1,115,0,1,0,3.33,0.54,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,165.1,170.18,115,25,35,2,-1,-1,-1,2,3,0,0,0,-5.08,-5.08,10,-1.54,-0.3,1.06,1.0,9.0,7.0,2,2,1,-1,0.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0
False,4,1,3,0,2,0,24.1818,0.545,0.3636,0.0,0.0,5,3,18,0,0,0,1,7,0,0,8,3,190.5,200.66,265,1,0,0,13.5,0.556,0.5556,1.0556,0.458,4,7,29,1,0,0,0,7,4,0,11,1,187.96,193.04,242,35,36,1,2,1,-3,4,-11,-1,0,-4,2.54,7.62,-1,10.6818,-0.1919,-1.0556,0.0,14.0,12.0,1,11,18,7,0.7272727272727273,0.6111111111111112,-0.11616161616161613,0.875,1.0,0.125,-3,0.0,0.0,0.0,0
False,0,1,3,0,3,0,3.54,0.38,0.7,0.97,1.0,3,0,6,0,0,0,1,1,1,0,3,1,172.72,170.18,135,1,0,1,3.52,0.35,0.1,0.52,0.2,4,2,24,0,0,1,3,3,0,0,7,1,167.64,170.18,135,29,21,1,3,-1,-4,2,-18,0,-2,1,5.08,0.0,8,0.02,0.6,0.45,0.0,9.0,14.0,1,3,10,7,1.0,0.7777777777777778,-0.2222222222222222,0.6666666666666666,0.42857142857142855,-0.23809523809523808,-4,1.0,0.0,1.0,0
False,4,1,3,0,3,0,50.0,0.587,0.0,1.3333,0.417,3,0,7,0,0,0,2,1,0,0,3,2,185.42,198.12,264,2,0,0,27.0588,0.417,0.0588,0.4118,0.2,4,9,43,1,0,0,1,7,0,0,8,1,177.8,182.88,265,44,31,2,3,-1,-5,9,-36,-1,-6,0,7.62,15.24,13,22.9412,-0.0588,0.9216,0.0,15.0,10.0,1,3,17,14,1.0,0.47058823529411764,-0.5294117647058824,0.3333333333333333,0.875,0.5416666666666667,-5,0.0,1.0,-1.0,0
False,8,1,3,0,2,0,18.0,0.645,1.0,2.0,0.55,2,0,5,0,0,0,1,0,1,0,2,1,180.34,190.5,170,0,3,0,4.25,0.238,1.5,2.25,0.79,3,1,6,0,0,1,0,0,2,0,3,2,177.8,187.96,170,30,30,0,-1,-1,-1,1,-1,0,0,-1,2.54,2.54,0,13.75,-0.5,-0.25,0.0,9.0,7.0,2,2,4,2,1.0,0.75,-0.25,0.5,0.6666666666666666,0.16666666666666663,1,1.0,1.0,0.0,0
False,2,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,170.18,180.34,145,0,0,0,9.04,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,182.88,198.12,145,30,26,0,0,0,0,0,0,0,0,0,-12.7,-17.78,4,-9.04,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0
False,6,1,3,0,1,0,2.96,0.45,1.5,1.22,0.36,1,1,6,0,0,0,1,0,0,0,1,1,175.26,177.8,155,0,2,0,3.76,0.43,0.0,1.67,0.31,2,0,6,0,0,0,2,0,0,0,2,1,175.26,177.8,155,28,24,0,-1,-1,-1,-1,0,0,0,0,0.0,0.0,4,-0.8,1.5,-0.45,0.0,9.0,7.0,2,2,2,0,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,9,0,3,0,1,0,2.91,0.58,0.0,5.19,0.51,1,1,5,0,0,0,1,0,0,0,1,3,165.1,167.64,135,1,0,0,3.6,0.37,0.6,0.7,0.31,2,6,25,0,0,0,2,1,0,0,3,1,172.72,170.18,125,29,29,-1,1,-1,-2,-5,-20,0,-1,0,-7.62,-2.54,0,-0.69,-0.6,4.49,0.0,9.0,7.0,2,2,9,7,0.5,0.3333333333333333,-0.16666666666666669,0.0,0.3333333333333333,0.3333333333333333,-2,1.0,1.0,0.0,0
False,6,1,3,0,1,0,42.4828,0.5,0.3793,0.6897,0.281,8,8,61,1,0,0,6,9,6,0,21,1,185.42,185.42,155,0,2,0,23.5,0.545,0.0,2.0,0.2,2,0,4,0,0,0,1,1,0,0,2,1,175.26,182.88,155,26,35,0,-1,6,19,-8,57,1,8,6,10.16,2.54,-9,18.9828,0.3793,-1.3103,0.0,9.0,11.0,1,29,2,-27,0.7241379310344828,1.0,0.27586206896551724,0.7142857142857143,0.5,-0.2142857142857143,1,0.0,0.0,0.0,0
False,6,1,3,0,1,0,46.0,0.63,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,175.26,177.8,155,0,2,0,51.25,0.423,0.5,0.75,0.32,2,1,10,0,0,1,1,0,1,0,3,1,170.18,180.34,155,34,29,0,-1,-1,-2,1,-7,0,0,-1,5.08,-2.54,5,-5.25,0.5,-0.75,0.0,9.0,7.0,2,1,4,3,1.0,0.75,-0.25,0.0,0.3333333333333333,0.3333333333333333,1,0.0,1.0,-1.0,0
False,2,1,3,1,0,0,35.875,0.356,0.125,1.5,0.484,1,4,18,0,0,0,2,2,0,0,4,1,180.34,187.96,145,1,0,0,56.6,0.358,0.0,0.6,0.25,2,3,17,1,0,0,2,0,0,0,2,2,175.26,165.1,145,31,27,0,0,-1,2,-1,1,-1,2,0,5.08,22.86,4,-20.725,0.125,0.9,0.0,9.0,7.0,2,8,5,-3,0.5,0.4,-0.09999999999999998,0.5,0.0,-0.5,0,1.0,1.0,0.0,0
False,4,1,3,1,0,0,2.75,0.52,0.0,1.15,1.0,1,1,3,0,0,0,0,1,0,0,1,1,193.04,203.2,260,0,2,0,3.58,0.49,0.3,3.7,0.63,2,2,1,0,0,0,0,0,0,0,3,1,190.5,198.12,260,26,28,1,-2,-1,-2,-1,2,0,1,0,2.54,5.08,2,-0.83,-0.3,-2.55,1.0,9.0,7.0,2,2,5,3,0.5,0.6,0.09999999999999998,1.0,0.0,-1.0,3,0.0,1.0,-1.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,172.72,135,1,0,0,67.0,0.46,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,175.26,135,27,29,1,0,0,0,1,-3,0,0,0,2.54,-2.54,-2,-67.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,4,1,5,0,2,0,17.25,0.451,1.0,1.125,0.221,2,2,12,0,0,0,0,1,5,0,6,1,187.96,203.2,240,0,1,0,29.4667,0.689,0.2,0.2667,0.2,4,6,29,1,1,0,2,6,0,0,9,1,193.04,203.2,265,38,41,0,1,-2,-3,4,-17,-1,-5,5,-5.08,0.0,-3,-12.2167,0.8,0.8583,0.0,9.0,7.0,1,8,15,7,0.75,0.6,-0.15000000000000002,1.0,0.6666666666666666,-0.33333333333333337,-1,0.0,0.0,0.0,1
False,8,1,3,0,2,0,24.0,0.68,0.0,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,2,182.88,187.96,170,0,1,0,15.0,0.57,1.0,6.0,0.75,1,0,2,1,0,0,0,0,1,0,1,3,182.88,193.04,170,28,24,0,1,1,1,-1,5,-1,1,-1,0.0,-5.08,4,9.0,-1.0,-6.0,0.0,9.0,7.0,2,3,1,-2,0.6666666666666666,1.0,0.33333333333333337,0.5,1.0,0.5,-1,1.0,0.0,1.0,1
False,11,0,3,3,0,0,9.28,0.38,0.7,0.18,0.12,2,4,17,0,0,0,2,0,0,0,2,1,172.72,170.18,125,2,0,0,15.6667,0.5,0.2,1.0,0.3,2,2,12,0,0,0,2,0,0,0,2,1,165.1,162.56,125,31,25,-1,0,0,0,-2,5,0,0,0,7.62,7.62,6,0.0,0.5,-0.82,0.0,9.0,7.0,2,6,4,-2,0.3333333333333333,0.5,0.16666666666666669,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,4,1,3,0,1,0,2.11,0.59,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,200.66,213.36,265,0,2,0,5.64,0.48,0.2,0.55,0.6,3,1,14,0,0,0,3,2,0,0,5,1,193.04,198.12,260,32,35,0,-1,-2,-4,-1,-13,0,-1,0,7.62,15.24,3,-3.53,-0.2,-0.55,0.0,9.0,7.0,2,1,6,5,1.0,0.8333333333333334,-0.16666666666666663,1.0,0.4,-0.6,1,1.0,0.0,1.0,1
False,3,1,3,2,0,0,47.8571,0.459,0.2857,1.1429,0.416,3,3,21,0,0,1,3,0,0,0,4,2,160.02,160.02,125,2,0,0,23.0,0.275,0.0,0.5,0.07,0,2,4,0,0,0,0,0,0,0,0,1,165.1,167.64,125,33,32,0,0,3,4,-1,17,0,0,0,-5.08,-7.62,1,24.8571,0.2857,0.6429,0.0,8.0,7.0,0,7,2,-5,0.5714285714285714,0.0,-0.5714285714285714,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,3,1,3,0,2,0,4.54,0.66,0.0,0.46,0.14,2,0,6,0,0,2,0,0,0,0,2,3,165.1,167.64,125,0,2,0,4.05,0.52,0.5,0.92,0.33,2,0,6,0,0,1,1,0,0,0,2,1,177.8,185.42,125,29,25,0,0,0,0,0,0,0,0,0,-12.7,-17.78,-4,0.49,-0.5,-0.46,0.0,9.0,7.0,2,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0
False,2,1,3,0,2,0,20.2727,0.495,1.2727,1.0909,0.335,2,5,20,0,0,0,0,0,6,0,6,1,177.8,187.96,155,1,0,0,32.6316,0.458,0.4737,1.4211,0.372,3,9,50,0,0,1,4,4,0,1,10,1,172.72,180.34,145,28,25,1,2,-1,-4,4,-30,0,-5,6,5.08,7.62,3,-12.3589,0.799,-0.3301,0.0,14.0,10.0,1,11,19,8,0.5454545454545454,0.5263157894736842,-0.019138755980861233,1.0,0.4,-0.6,-3,1.0,0.0,1.0,0
False,6,1,3,0,0,0,4.75,0.57,0.3,3.09,0.39,0,0,0,0,0,0,0,0,0,0,0,1,170.18,175.26,145,0,2,0,4.58,0.54,0.0,1.82,0.53,2,0,3,0,0,0,0,2,0,0,2,3,175.26,177.8,155,28,30,0,-2,-2,-2,0,-3,0,-2,0,-5.08,-2.54,2,0.17,0.3,1.27,0.0,9.0,7.0,2,0,2,2,0.5,1.0,0.5,0.0,1.0,1.0,2,1.0,1.0,0.0,0
False,9,0,3,2,0,0,2.1,0.34,0.5,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,1,170.18,167.64,135,1,0,0,3.1,0.41,0.0,0.49,0.5,2,1,7,0,0,0,1,1,0,0,2,1,170.18,172.72,135,33,28,1,0,-2,-2,1,-1,0,-1,0,0.0,-5.08,-5,-1.0,0.5,-0.49,1.0,9.0,15.0,1,2,3,1,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,1,1.0,1.0,0.0,1
False,6,1,3,1,0,0,45.4286,0.459,0.5714,0.2857,0.286,1,4,19,0,0,1,1,1,0,0,3,1,182.88,182.88,155,1,0,0,55.5556,0.262,0.1111,0.1111,0.111,2,5,25,0,0,1,3,0,0,0,4,1,175.26,177.8,155,26,30,0,0,-1,-1,1,-6,0,1,0,7.62,5.08,-4,-10.127,0.4603,0.1746,0.0,9.0,7.0,2,7,9,2,0.42857142857142855,0.4444444444444444,0.015873015873015872,0.3333333333333333,0.0,-0.3333333333333333,0,0.0,1.0,-1.0,1
False,2,1,3,0,1,0,47.5,0.37,1.25,3.25,0.398,1,2,12,0,0,0,1,0,1,0,2,3,175.26,175.26,145,0,1,0,73.0,0.38,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,180.34,190.5,145,26,30,0,0,0,1,-2,9,0,0,1,-5.08,-15.24,-4,-25.5,1.25,2.25,0.0,9.0,7.0,2,4,1,-3,0.5,1.0,0.5,0.5,0.0,-0.5,0,0.0,1.0,-1.0,1
False,3,1,3,1,0,0,4.0,0.3,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,1,167.64,167.64,125,0,1,0,86.5,0.395,0.0,0.0,0.0,1,1,5,0,0,0,1,0,0,0,1,1,160.02,170.18,135,22,23,-1,-1,-1,-1,0,-4,0,0,0,7.62,-2.54,-1,-82.5,0.0,1.0,0.0,9.0,8.0,1,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,2,0.0,0.0,0.0,1
False,5,1,3,0,1,0,47.0,0.55,0.0,0.0,0.0,1,0,3,0,1,0,0,0,0,0,1,2,190.5,203.2,205,0,1,0,19.0,0.7,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,190.5,187.96,205,32,30,0,0,0,0,0,2,0,-1,0,0.0,15.24,2,28.0,0.0,-1.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0.0,0
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,180.34,155,0,2,0,20.75,0.628,1.0,0.75,0.35,2,1,7,0,0,0,0,1,2,0,3,2,175.26,177.8,155,35,26,0,-2,-2,-3,1,-7,0,-1,-2,0.0,2.54,9,-20.75,-1.0,-0.75,0.0,9.0,7.0,2,0,4,4,0.5,0.75,0.25,0.0,1.0,1.0,2,0.0,0.0,0.0,0
False,0,1,3,2,0,0,9.28,0.52,0.0,2.64,0.47,1,3,9,0,0,0,1,0,0,0,1,1,172.72,175.26,135,1,0,0,15.6667,0.37,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,3,170.18,170.18,135,35,34,-1,0,1,1,-2,7,0,0,0,2.54,5.08,1,0.0,0.0,2.64,0.0,9.0,7.0,2,4,1,-3,0.25,0.0,-0.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0
False,6,1,3,2,0,0,39.5,0.485,2.0,3.125,0.318,4,3,23,0,0,1,3,0,1,0,5,1,172.72,172.72,155,0,1,0,41.4286,0.343,1.5714,1.1429,0.344,4,2,17,0,0,2,1,1,1,0,5,2,177.8,177.8,155,30,27,-2,-1,0,0,-1,6,0,-1,0,-5.08,-5.08,3,-1.9286,0.4286,1.9821,0.0,9.0,7.0,2,8,7,-1,0.625,0.7142857142857143,0.0892857142857143,0.2,0.4,0.2,3,1.0,1.0,0.0,1
False,7,1,3,3,0,0,3.19,0.55,1.9,0.76,0.5,2,3,9,0,0,0,1,1,0,0,2,2,182.88,193.04,185,3,0,0,3.53,0.43,0.0,0.33,0.16,0,3,9,0,0,0,0,0,0,0,0,1,185.42,187.96,185,30,30,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,1.0,9.0,7.0,2,5,3,-2,0.4,0.0,-0.4,0.5,0.0,-0.5,0,1.0,1.0,0.0,1
False,3,1,3,0,1,0,9.28,0.48,1.2,3.13,0.47,3,1,10,0,0,0,2,1,1,0,4,1,167.64,165.1,125,1,0,0,15.6667,0.58,0.5,0.92,0.2,1,1,4,0,0,0,1,0,0,0,1,1,167.64,175.26,125,30,27,1,1,2,3,0,6,0,1,1,0.0,-10.16,3,0.0,0.7,2.21,0.0,12.0,11.0,1,5,2,-3,0.8,0.5,-0.30000000000000004,0.5,0.0,-0.5,-2,1.0,1.0,0.0,0
False,6,1,3,1,0,0,21.6667,0.42,0.3333,2.3333,0.533,1,2,7,0,0,0,1,0,0,0,1,1,170.18,175.26,170,2,0,0,51.0,0.435,0.0,1.0,0.33,0,2,6,0,0,0,0,0,0,0,0,1,180.34,177.8,155,28,29,1,0,1,1,0,1,0,0,0,-10.16,-2.54,-1,-29.3333,0.3333,1.3333,0.0,9.0,7.0,2,3,2,-1,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,-1,1.0,1.0,0.0,1
False,12,0,3,1,0,0,0.79,0.27,0.8,2.05,0.83,1,1,4,0,0,0,1,0,0,0,1,2,152.4,154.94,115,1,0,0,3.33,0.52,5.4,1.48,0.23,0,1,3,0,0,0,0,0,0,0,0,1,160.02,172.72,115,28,30,0,0,1,1,0,1,0,0,0,-7.62,-17.78,2,-2.54,-4.6,0.57,0.0,9.0,7.0,2,2,1,-1,0.5,0.0,-0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,6,1,3,0,1,0,46.6667,0.427,0.3333,0.3333,0.167,1,1,5,0,0,0,0,1,1,0,2,1,187.96,185.42,170,0,2,0,46.4,0.534,0.8,2.0,0.55,2,1,14,0,0,0,3,0,1,0,4,1,180.34,187.96,170,29,28,0,-1,-1,-2,0,-9,0,1,0,7.62,-2.54,1,0.2667,-0.4667,-1.6667,0.0,9.0,12.0,1,3,5,2,0.6666666666666666,0.8,0.13333333333333341,1.0,0.25,-0.75,1,1.0,1.0,0.0,1
True,4,1,5,0,4,0,36.3333,0.757,0.0,0.3333,0.278,4,3,17,0,0,0,2,4,0,0,6,1,193.04,203.2,265,0,3,0,51.4545,0.525,0.0,1.4545,0.347,3,2,27,1,0,0,3,6,0,0,9,1,193.04,203.2,240,34,36,0,1,1,-3,-1,-10,-1,-2,0,0.0,0.0,-2,-15.1212,0.0,-1.1212,0.0,3.0,0.0,1,9,11,2,0.6666666666666666,0.8181818181818182,0.1515151515151516,0.6666666666666666,0.6666666666666666,0.0,-1,0.0,0.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,172.72,145,1,0,0,29.0,0.61,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,172.72,185.42,135,23,32,1,0,0,0,1,-3,0,0,0,2.54,-12.7,-9,-29.0,0.0,0.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,1.0,-1.0,1
False,7,1,3,1,0,0,2.99,0.4,0.6,1.97,0.29,2,1,6,0,0,0,1,0,1,0,2,1,180.34,190.5,185,1,0,0,4.09,0.61,0.2,0.0,0.0,3,1,7,0,0,0,0,3,0,0,3,1,190.5,203.2,170,34,34,0,0,-1,-1,0,-1,0,-3,1,-10.16,-12.7,0,-1.1,0.4,1.97,0.0,9.0,7.0,2,3,4,1,0.6666666666666666,0.75,0.08333333333333337,0.5,1.0,0.5,0,0.0,0.0,0.0,0
False,6,1,3,1,0,0,39.0,0.27,2.0,1.0,0.12,0,1,3,0,0,0,0,0,0,0,0,1,175.26,195.58,170,2,0,0,45.5,0.47,0.0,0.5,0.5,0,2,6,0,0,0,0,0,0,0,0,2,177.8,182.88,155,28,21,1,0,0,0,1,-3,0,0,0,-2.54,12.7,7,-6.5,2.0,0.5,0.0,9.0,7.0,2,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,1.0,0
False,4,1,3,1,0,0,12.8571,0.561,0.4286,0.0,0.0,2,3,8,0,0,0,0,3,1,0,4,1,185.42,190.5,253,0,2,0,27.5,0.46,0.5,0.0,0.0,2,0,5,0,0,0,1,0,1,0,2,1,195.58,205.74,250,26,33,-1,-2,0,2,-3,3,0,3,0,-10.16,-15.24,-7,-14.6429,-0.0714,0.0,0.0,9.0,7.0,2,7,2,-5,0.5714285714285714,1.0,0.4285714285714286,1.0,0.5,-0.5,3,0.0,1.0,-1.0,0
False,8,1,3,0,5,0,28.2,0.595,0.5,2.4,0.245,5,1,21,0,1,2,1,5,0,0,9,2,175.26,175.26,185,1,0,0,50.7143,0.39,0.8571,0.5714,0.179,5,2,21,2,0,1,1,3,0,0,5,1,187.96,190.5,170,28,29,1,5,0,4,1,0,-2,2,0,-12.7,-15.24,-1,-22.5143,-0.3571,1.8286,0.0,1.0,2.0,0,10,7,-3,0.9,0.7142857142857143,-0.18571428571428572,0.5555555555555556,0.6,0.0444444444444444,-6,1.0,1.0,0.0,0
False,2,1,3,0,1,0,27.25,0.435,0.25,0.75,0.535,1,2,8,0,0,0,0,2,0,0,2,1,172.72,170.18,145,0,1,0,30.2667,0.322,1.4667,0.3333,0.163,2,6,32,0,0,0,2,1,6,0,9,1,185.42,187.96,145,29,27,0,0,-1,-7,4,-24,0,1,-6,-12.7,-17.78,2,-3.0167,-1.2167,0.4167,0.0,9.0,7.0,2,4,15,11,0.5,0.6,0.09999999999999998,1.0,0.7777777777777778,-0.2222222222222222,0,1.0,1.0,0.0,1
False,2,1,3,0,0,0,1.13,0.26,0.0,2.0,0.14,0,0,0,0,0,0,0,0,0,0,0,1,172.72,175.26,145,1,0,1,2.92,0.43,0.4,0.0,0.0,0,1,5,0,0,0,0,0,0,0,0,1,177.8,185.42,145,26,27,-1,0,0,0,-1,-5,0,0,0,-5.08,-10.16,1,-1.79,-0.4,2.0,1.0,9.0,7.0,2,0,2,2,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,1.0,-1.0,1
False,5,1,3,0,2,0,3.84,0.39,0.1,0.0,0.0,3,5,22,1,0,0,1,5,0,0,6,2,185.42,193.04,205,0,7,1,5.5,0.47,0.0,0.36,0.25,4,2,24,0,0,0,4,3,0,0,7,1,190.5,193.04,205,34,32,0,-5,-1,-1,3,-2,1,2,0,-5.08,0.0,-2,-1.66,0.1,-0.36,0.0,9.0,13.0,1,11,10,-1,0.5454545454545454,0.7777777777777778,0.23232323232323238,0.8333333333333334,0.42857142857142855,-0.4047619047619048,5,0.0,1.0,-1.0,0
